#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
8015,110.27460172542426,113.63248022705915,223.9070819524834,557.8297881778077
8020,108.59218682004378,104.60418882029192,213.1963756403357,513.509274597702
8025,106.8084096995243,108.2882603044406,215.0966700039649,531.594639024564
8030,105.22801975950493,105.15608203082682,210.38410179033175,516.2185569447411
8035,103.8349825306231,101.77531223686941,205.61029476749252,499.62212171536993
8040,102.99669179361997,102.79572351992104,205.79241531354103,504.63139202911765
8045,102.31093797469707,90.40542348754738,192.71636146224444,443.80654310645355
8050,101.1848349338391,92.45623999092423,193.64107492476333,453.87414467058665
8055,99.85118662690195,90.64804845555923,190.49923508246118,444.997606033552
8060,98.54794788880288,78.10242585673224,176.65037374553512,383.4102677753497
8065,97.0874820717067,92.75149128942421,189.8389733611309,455.32355393255443
8070,95.73261904211797,102.25840933138764,197.99102837350563,501.99367912013594
8075,94.53594577400227,102.15263794440834,196.6885837184106,501.4744399881903
8080,93.85704243151534,104.96794078608664,198.82498321760198,515.2949584235154
8085,93.44594133540535,111.94821468215473,205.39415601756008,549.5616108901885
8090,93.55707303732265,102.51093318954685,196.0680062268695,503.23333639088565
8095,93.83664898288653,109.39575635869554,203.23240534158208,537.0314145672461
8100,94.38178306281215,102.0378903294985,196.41967339231064,500.9111359259084
8105,94.94033245934797,97.90513891742285,192.84547137677083,480.62317037078606
8110,95.49972607455045,83.47555462863534,178.97528070318577,409.78733249041744
8115,96.25472480810214,81.16128011691708,177.41600492501922,398.42639714800924
8120,97.08372424494621,78.93706714262149,176.0207913875677,387.50758018797785
8125,97.85967602929323,75.12991745308113,172.98959348237435,368.8180162478626
8130,98.62568635336713,78.02108119667797,176.6467675500451,383.01094115327123
8135,99.68694662052782,79.4405207647996,179.1274673853274,389.9790692099176
8140,100.84035025225387,72.18575950079267,173.02610975304654,354.36493906776957
8145,101.93903132205878,72.48149918448831,174.4205305065471,355.81674584680025
8150,102.85865476777853,72.20713154543465,175.06578631321318,354.4698559287915
8155,103.4051913226121,70.91916530475947,174.32435662737157,348.14713962637194
8160,104.17899921586893,73.80116632827651,177.98016554414545,362.29508409844817
8165,104.96869069995573,73.0065670482873,177.97525774824302,358.39434069166055
8170,105.5938489101979,75.0982260624587,180.6920749726566,368.66244099611555
8175,106.0388658234863,84.8561866036809,190.8950524271672,416.5649513600597
8180,106.40617012248258,90.22447444706587,196.63064456954845,442.91825161865813
8185,107.06396422691039,90.92513533878753,197.98909956569793,446.35784491128516
8190,107.90194589039986,97.7863683059719,205.68831419637178,480.0401171372824
8195,108.8826787024858,87.29048223455506,196.17316093704085,428.5150787657039
8200,109.93538272773104,99.2488232409646,209.18420596869564,487.21941063660967
8205,110.61408475293597,93.15137880431098,203.76546355724696,457.28662969468246
8210,110.86055580973171,93.19742318537459,204.05797899510628,457.5126647797582
8215,110.54467421910908,105.43211924636299,215.97679346547207,517.5736429304034
8220,109.77617168671927,114.53389495111297,224.31006663783222,562.2548960657508
8225,108.61935137577593,117.2059442264584,225.82529560223435,575.3721727307344
8230,107.58001030427248,101.04615251796415,208.6261628222366,496.04262568807246
8235,106.83412560385379,95.88616108753436,202.72028669138814,470.7118670802838
8240,105.91002901293646,94.73242986399417,200.64245887693062,465.04811985981
8245,105.03305824978774,88.72640176897048,193.7594600187582,435.5641081288118
8250,104.17973383694266,101.1474551188122,205.32718895575488,496.5399272365383
8255,103.28679924952986,104.4908242437093,207.77762349323916,512.9527599672407
8260,102.28256487147584,100.76478884290046,203.0473537143763,494.6613917402779
8265,101.44830124320465,99.06171864028855,200.51001988349321,486.30090107355466
8270,100.71954921183827,97.96206727244456,198.6816164842828,480.9026356447959
8275,99.79969501251385,101.9325701898741,201.73226520238796,500.3941119987694
8280,98.93492486511059,105.65598519895585,204.59091006406643,518.6726165395825
8285,98.3225459179853,113.82279360481942,212.1453395228047,558.764049851858
8290,98.27465716607429,125.34913576968995,223.62379293576424,615.3476692135655
8295,98.29328029561246,122.51993755110375,220.8132178467162,601.4589374017331
8300,98.04811586471556,125.76067937299287,223.8087952377084,617.3679655284718
8305,96.99379026767967,127.01935792765042,224.01314819533007,623.5469065330647
8310,95.89302131455189,129.7900085158972,225.68302983044907,637.1482239351677
8315,94.56943361880732,134.08542405863045,228.65485767743778,658.2347190776716
8320,93.43263057140054,130.87014501672945,224.30277558812998,642.4506895177054
8325,92.8347457443795,126.69969469934983,219.53444044372935,621.9776574013479
8330,92.41111743959492,125.27580127817913,217.68691871777406,614.9876650687659
8335,92.62835884481167,127.14494212036496,219.77330096517665,624.1634081132507
8340,93.4451683957134,134.16386418582664,227.60903258154002,658.6197871449272
8345,94.87304067982042,135.08127755264803,229.95431823246844,663.1234334884978
8350,96.46346142935232,153.79755609185491,250.26101752120724,755.0029530777962
8355,98.11275479037467,149.08357340593182,247.19632819630647,731.8616825721458
8360,99.93737497098388,139.95462381542072,239.8919987864046,687.0470309321823
8365,102.0717627145783,140.67012135852985,242.74188407310817,690.5594583835307
8370,104.706424909853,141.40437082909176,246.11079573894477,694.1639403574767
8375,107.30925098312194,130.86289627137845,238.17214725450037,642.4151049201006
8380,109.80404228455208,127.5736049938915,237.3776472784436,626.2677441222966
8385,112.34658768001405,116.99319364522435,229.3397813252384,574.3277652565039
8390,115.0256494583948,122.72232989960844,237.74797935800325,602.4524955874699
8395,117.93340538376314,116.75330243353062,234.68670781729378,573.1501225302566
8400,121.1538662526316,112.24330702284044,233.39717327547203,551.010239817135
8405,123.69228921897772,108.19650390065934,231.88879311963706,531.1442004247641
8410,125.67635400362467,98.49882498029768,224.17517898392236,483.5376167512209
8415,127.49619056329516,96.12857107393214,223.6247616372273,471.90187464761186
8420,129.51119040149763,98.88360582932721,228.39479623082485,485.426532834722
8425,131.8737046354234,109.26851737093244,241.14222200635584,536.406789482499
8430,134.13672533018973,96.2602605486436,230.39698587883333,472.548347483871
8435,135.56318864693964,89.32667630703452,224.88986495397415,438.5108977944752
8440,136.06378179912167,101.88726859959984,237.95105039872152,500.1717233255986
8445,136.26048104759838,99.02380690179126,235.28428794938964,486.11478969929675
8450,135.6879545114121,96.05638701521751,231.74434152662963,471.54751805782223
8455,134.52276535424195,93.32747197343012,227.85023732767206,458.15108337054176
8460,132.8729366300947,104.99100036157182,237.86393699166652,515.4081594914026
8465,130.83246795266385,116.62462468311574,247.4570926357796,572.5184344590845
8470,129.05362224004904,122.28301474799163,251.33663698804065,600.2958668007003
8475,127.37617662569424,123.02864126007115,250.4048178857654,603.9561994666948
8480,125.7319468693633,113.65058023861192,239.38252710797522,557.9186423996845
8485,124.12040522212237,120.51859382666512,244.6389990487875,591.6342011674822
8490,122.36022091427796,116.15589045218431,238.51611136646227,570.217385355609
8495,120.16940284661952,117.78411975209775,237.95352259871726,578.2104767997165
8500,117.66530829202964,114.62468030218271,232.28998859421233,562.7005676999146
8505,115.12416309419912,113.65149905961312,228.77566215381222,557.9231529562036
8510,112.75876594198995,113.85621719638118,226.61498313837114,558.9281285990946
8515,110.32568326310808,120.61622275278914,230.94190601589722,592.1134683899433
8520,108.23459878909652,116.5264511761999,224.76104996529642,572.0364938514509
8525,106.06404909744609,106.88948045933222,212.9535295567783,524.7279309922737
8530,103.88463153780735,113.95847278316053,217.84310432096788,559.4301084221094
8535,102.18223756768637,103.2467562225526,205.42899379023896,506.84554309285824
8540,101.01563465908421,100.2553119465614,201.27094660564563,492.1603340444641
8545,99.86079424658188,102.45772870683776,202.31852295341963,502.9721518663517
8550,99.38092524021877,102.87884752883525,202.25977276905402,505.0394535991234
8555,99.19490186199415,93.7221719832325,192.91707384522664,460.0886933076116
8560,98.8244560743075,91.73997328512289,190.5644293594304,450.35794134581903
8565,98.33287075884009,94.07094566750615,192.40381642634622,461.8008477024783
8570,97.4615373343879,102.19515044905451,199.6566877834424,501.68313684505983
8575,96.6941795392481,96.64954379449759,193.3437233337457,474.4593661480943
8580,95.98894209125008,103.97753469195733,199.9664767832074,510.4329856795058
8585,95.60978705881371,102.14334544014167,197.75313249895538,501.4288224352128
8590,95.63176192453002,97.80491615442791,193.43667807895793,480.13116982182027
8595,95.70188278500478,97.56045835001508,193.26234113501988,478.93110937271683
8600,95.7191586042346,95.89187432739469,191.61103293162927,470.7399137741052
8605,95.4087162828479,95.5531729413744,190.96188922422232,469.07720499540306
8610,94.7738233052462,87.98971516821004,182.76353847345624,431.9476621123694
8615,94.11693648365782,94.79794309191972,188.91487957557754,465.3697288749748
8620,93.74351937414605,99.42881555621427,193.1723349303603,488.10300549336836
8625,93.73222930444796,93.27340560774569,187.00563491219364,457.88566780223744
8630,93.8366146108189,84.41548603000687,178.25210064082577,414.40152143957226
8635,93.86722095634957,89.94226706907156,183.80948802542113,441.53287587420357
8640,93.83640372958638,102.14254817121976,195.97895190080612,501.42490858634727
8645,93.74180516539982,107.13898325339177,200.8807884187916,525.9527576481904
8650,93.99380736261959,103.71330452210341,197.70711188472302,509.1358613063929
8655,94.29417537017238,108.91395041399079,203.20812578416317,534.6661955071639
8660,94.74591154442284,108.17279906035037,202.9187106047732,531.027831706754
8665,95.2820383220164,99.33883745542849,194.6208757774449,487.6612967072741
8670,95.98386857764208,99.19765432598281,195.1815229036249,486.9682188563322
8675,96.68000998484766,103.95492715323219,200.63493713807986,510.3220036916705
8680,97.36318238588655,105.30151871454854,202.66470110043508,516.9325157909412
8685,98.38413709392812,111.4729807025295,209.8571177964576,547.2286540660523
8690,99.4919426035622,122.52889479121426,222.02083739477644,601.5029091195335
8695,100.32990661993409,118.92984648888896,219.25975310882305,583.8349294352377
8700,101.20895556916916,110.9826402080091,212.19159577717826,544.8215383043726
8705,102.54680654003592,120.47497154288848,223.0217780829244,591.4200563272892
8710,103.97497863161672,124.4366038268187,228.41158245843542,610.8679861213703
8715,105.53779648414046,112.28766748098772,217.82546396512817,551.2280084069109
8720,106.67566425293644,107.44622966401552,214.12189391695196,527.4610517540144
8725,107.33129919782289,102.24807987020334,209.57937906802624,501.9429710731681
8730,107.77713618905864,106.41628387540754,214.19342006446618,522.4049758860426
8735,108.34854536007965,107.00673246392633,215.35527782400598,525.3035292785688
8740,109.23164233800924,101.76367424161577,210.995316579625,499.564989983191
8745,110.3921380326119,99.42591499579588,209.81805302840777,488.08876643952954
8750,111.3153969931426,90.42063394706807,201.73603094021067,443.88121231542937
8755,111.92197341183387,92.6385836876896,204.56055709952346,454.769282623564
8760,112.23521702942588,95.13869147043458,207.37390849986048,467.0424864829145
8765,112.05479781744391,97.25356755461199,209.3083653720559,477.424561006868
8770,111.79462021361289,100.67416963957687,212.46878985318978,494.2165357370135
8775,110.73073944532568,104.71985485455663,215.4505942998823,514.077087244793
8780,109.82124513120723,94.97022285921474,204.79146799042198,466.2154622947283
8785,108.94460385375545,90.66404707302745,199.6086509267829,445.0761443649833
8790,108.1090326073236,90.84683977353401,198.9558723808576,445.9734865087109
8795,106.86000340838942,79.47306853124519,186.3330719396346,390.13884847044005
8800,105.50385768260304,83.72544391130032,189.22930159390336,411.01405644591296
8805,104.22810908314075,82.06191130572444,186.29002038886517,402.8476586066595
8810,102.88804811642284,91.37840196195205,194.26645007837487,448.58296244706986
8815,101.36045089909648,100.07158475235198,201.43203565144847,491.2584044058295
8820,99.49874417013557,101.62735012220412,201.1260942923397,498.8957653521439
8825,98.01701948250674,106.37738426020256,204.3944037427093,522.2140149559755
8830,96.96773637717521,101.3678976222226,198.33563399939783,497.6220948943866
8835,96.17447454799164,107.26569373132402,203.44016827931566,526.5747882412358
8840,94.94241527361683,112.50002789124784,207.44244316486467,552.270500504558
8845,93.91610774683073,103.51127682247338,197.4273845693041,508.1440932074701
8850,93.17120240675337,102.7924537227393,195.96365612949268,504.6153403661985
8855,92.55133570823398,104.11981689164246,196.67115259987645,511.13145894307655
8860,92.06244925105717,102.74631703537277,194.80876628642994,504.3888521430296
8865,91.6797948871651,101.7185050167862,193.39829990395128,499.3432511012403
8870,91.33434775743318,95.98961705896139,187.32396481639455,471.2197396754392
8875,91.15286827641847,102.16843976303282,193.3213080394513,501.55201222034174
8880,90.84390538679837,108.92406547851179,199.76797086531016,534.7158510659256
8885,90.62002458142182,103.15914726458787,193.7791718460097,506.41546459447216
8890,90.30760346065307,101.04908995043911,191.35669341109218,496.0570457494142
8895,89.85695394817158,107.60057256797239,197.45752651614396,528.2187318578805
8900,89.10086886672164,110.83849568767582,199.93936455439746,544.1139227785667
8905,88.36249178192978,108.66636659341293,197.0288583753427,533.4507892262023
8910,87.84348478353286,110.3262384154851,198.16972319901794,541.5992160233527
8915,87.30047819332225,108.1105401423886,195.41101833571085,530.7221983266728
8920,86.69549019388288,100.16854691328066,186.86403710716354,491.7343984313407
8925,86.12080041470519,98.36255628402034,184.48335669872552,482.86866419621407
8930,85.4207758987882,84.71117438723405,170.13195028602223,415.8530762533816
8935,84.72886090603218,85.03249742600259,169.76135833203477,417.43047351070396
8940,84.2230332887749,93.58004373125219,177.8030770200271,459.39097578408456
8945,83.97883897113618,96.00887963116217,179.98771860229834,471.3143009887984
8950,83.8998242893326,101.8593016543705,185.7591259437031,500.03443163661944
8955,84.19833366670106,104.35669179713335,188.5550254638344,512.2942944113387
8960,84.84177084265887,93.83103298266293,178.6728038253218,460.62309956303926
8965,85.82631213687141,90.67296908827417,176.49928122514558,445.11994316146524
8970,87.09191959226729,97.48437869116142,184.5762982834287,478.557629009548
8975,88.75107536156519,93.14558759924616,181.89666296081134,457.2582002642225
8980,90.77689701242747,96.65560324553205,187.43250025795953,474.48911241676916
8985,93.09181163287757,101.95319763177079,195.04500926464834,500.4953735528681
8990,95.19439600385483,93.5098364200252,188.70423242388003,459.04632318588347
8995,97.44733493349602,91.92668057338406,189.37401550688008,451.2745004744578
9000,99.82920664124292,80.01292394978421,179.84213059102711,392.7890364551475
9005,102.25607952090527,81.54507043954035,183.80114996044563,400.31045066814573
9010,104.80929445135746,73.28374894090453,178.093043392262,359.75504597712506
9015,107.44092643113197,67.13562977394223,174.5765562050742,329.57349924202333
9020,110.05239714843667,73.58859201692977,183.64098916536642,361.2515419454154
9025,113.14944146192451,72.24375375694672,185.39319521887123,354.64963692494297
9030,115.76982177994361,66.81002999102137,182.57985177096498,327.9751071487191
9035,117.92895944043734,69.11487702745973,187.04383646789705,339.28976235601164
9040,120.02751569454271,78.83993290471979,198.8674485992625,387.0307414245781
9045,121.75156241380871,79.57567585537932,201.32723826918803,390.64255499671543
9050,122.9236173515262,74.75830922833947,197.68192657986566,366.9937654977377
9055,123.89180034019972,83.869187586175,207.76098792637472,411.71970419334417
9060,124.78735272981241,87.50666176883847,212.29401449865088,429.5763192101325
9065,125.79900421141883,92.28326249237077,218.0822667037896,453.0249860393151
9070,126.23375567956083,104.4244575034221,230.65821318298293,512.6269610002333
9075,126.38184691090323,104.86688308439983,231.24872999530305,514.7988591021502
9080,126.42003008334066,109.31574548076762,235.73577556410828,536.6386355748552
9085,126.07458833446822,107.34040561183686,233.41499394630506,526.9415540849237
9090,125.34201907016268,122.04536506041842,247.3873841305811,599.1292278730399
9095,124.35742766624375,123.59171549085833,247.94914315710207,606.7203702236893
9100,123.08996489864505,114.10449367835581,237.19445857700086,560.1469352032688
9105,121.21483891213495,106.47521810201852,227.69005701415347,522.6942881238916
9110,118.96909365962266,109.33341120733087,228.30250486695354,536.7253578613626
9115,116.72703376342785,115.31164763017969,232.03868139360753,566.0729383310573
9120,114.53812812067576,120.54365426696515,235.0817823876409,591.7572246206029
9125,112.65866013031105,116.62691205738034,229.2855721876914,572.5296633392335
9130,111.2323999534477,126.51410044205112,237.7465003954988,621.0665622195029
9135,110.58126765666991,129.9115861439731,240.492853800643,637.7450570094896
9140,110.72303462044134,136.68986801097589,247.41290263141724,671.0201164865355
9145,111.43590520278546,134.48334989431405,245.9192550970995,660.1881648194727
9150,112.91129525226786,129.2878952098245,242.19919046209236,634.6833146186756
9155,115.53216151721907,136.15094678376963,251.6831083009887,668.3745145123792
9160,119.12637024059089,138.1693942884962,257.2957645290871,678.2832143995927
9165,122.7828981167286,126.48026754255781,249.26316565928641,620.9004741510204
9170,126.57947550913735,122.3484431075669,248.92791861670423,600.6170591912014
9175,130.12592855340446,121.29672839008963,251.42265694349408,595.4541181297941
9180,132.75638606327254,110.69848273125216,243.4548687945247,543.4265893887832
9185,134.57689343242146,119.14977682261438,253.72667025503586,584.9145828163025
9190,135.94183310285746,124.45552268464778,260.39735578750526,610.9608601168536
9195,135.981043649353,123.24268197831542,259.22372562766844,605.0069403136872
9200,135.4409253739822,127.43483178618746,262.87575716016966,625.5864967456346
9205,134.89203485775013,125.26718526380685,260.159220121557,614.9453684519655
9210,133.8027305211942,125.07945987788094,258.88219039907517,614.0238114107269
9215,133.34895284364927,121.53014686976559,254.87909971341486,596.5999857621317
9220,132.8836910175782,118.00824846067391,250.8919394782521,579.3107402963839
9225,131.99093267126642,119.32699780797728,251.3179304792437,585.7845730209351
9230,130.62853267814074,115.8602789447651,246.48881162290584,568.7662078028787
9235,129.16942640691997,124.4473992491869,253.61682565610687,610.92098160436
9240,128.5541416805424,125.329643561018,253.8837852415604,615.2519805987181
9245,128.65259995357425,119.76157592296616,248.4141758765404,587.9179473637863
9250,129.1238340394499,113.6479834088965,242.77181744834638,557.9058943810968
9255,129.9748336743525,121.92092957125925,251.89576324561176,598.5183653588999
9260,131.39574686197165,118.54209772513988,249.93784458711153,581.9314436509254
9265,132.85145104414755,113.8788775540242,246.73032859817175,559.0393698786897
9270,134.95179223905362,108.72839370375489,243.68018594280852,533.7552846464748
9275,137.29416522705733,107.38807417288879,244.68223939994613,527.1755623830901
9280,139.51557945157376,101.35850337695756,240.8740828285313,497.57597788773654
9285,141.72123859261097,104.50689500329672,246.2281335959077,513.0316524493778
9290,143.62835886796833,98.36076383837745,241.98912270634577,482.8598649552638
9295,144.96767636816244,94.31829084457368,239.28596721273613,463.01508246576674
9300,145.47093237491367,92.99340449059427,238.46433686550796,456.51112274647505
9305,145.60263269103828,87.70560767555565,233.30824036659394,430.55295857223336
9310,145.59426547120813,93.4792331314865,239.07349860269463,458.8960895033222
9315,144.21574320367478,103.22083824033412,247.43658144400888,506.7183099065189
9320,141.88338268207343,108.10758604863953,249.99096873071295,530.7076964739719
9325,138.5344267911274,116.39029974272059,254.924726533848,571.3681169477162
9330,134.23257880237935,113.9759890899927,248.20856789237206,559.5160971967126
9335,130.10590997494575,115.31495089413312,245.42086086907887,566.089154284698
9340,125.95763052383256,126.81774906745039,252.77537959128296,622.5571945461801
9345,122.10769779584054,134.28783106956544,256.395528865406,659.2283492423037
9350,118.64495332104516,136.4082524677399,255.05320578878508,669.6376461002781
9355,115.61611871741655,133.2761941624347,248.89231287985126,654.2621529532676
9360,113.23739825354563,138.81661352828328,252.05401178182893,681.46045888738
9365,110.85947180581114,140.65482473236446,251.51429653817559,690.484366176473
9370,108.8388450413195,148.32916014672088,257.1680051880404,728.1582151503025
9375,107.3023621795841,139.60131408255648,246.90367626214058,685.3126087577214
9380,106.33513325155272,137.5359707046968,243.87110395624953,675.1736937513449
9385,105.6491077258807,140.67304760630304,246.32215533218374,690.5738235383897
9390,105.15497436733229,133.1644219742032,238.31939634153548,653.7134554685277
9395,104.92332372654698,134.70259084355058,239.62591457009756,661.2644339638947
9400,105.01159189884072,136.1636619954998,241.17525389434053,668.4369343755372
9405,106.00979091437569,129.01049288137838,235.02028379575407,633.3215271983189
9410,107.56263509093738,126.49847393006975,234.06110902100713,620.9898505799163
9415,109.15077192547126,111.94603801389282,221.09680993936408,549.5509254735449
9420,110.98185367149703,104.15828077170865,215.14013444320568,511.3202808188901
9425,112.9864025773328,100.73263943602417,213.71904201335695,494.503568054726
9430,114.6764855629184,100.63620431916148,215.3126898820799,494.03016132537425
9435,116.21201582629722,87.65027846162299,203.8622942879202,430.28134359360723
9440,117.92685954421879,88.09022242385474,206.0170819680735,432.4410592556385
9445,120.19319432810015,84.56492405005189,204.75811837815203,415.13512312547095
9450,122.13272899377343,83.3842851053392,205.51701409911263,409.3392840209513
9455,124.021454425331,85.70888976219405,209.73034418752505,420.75093076789693
9460,126.0164647593189,78.15402903351911,204.170493792838,383.66359137718257
9465,128.29138067887047,88.30186124364981,216.5932419225203,433.4800090152546
9470,130.7010076045373,84.42307392140799,215.1240815259453,414.43877092884276
9475,132.81717866598632,83.4212083274366,216.23838699342292,409.5205426991063
9480,135.08322884788697,80.16855855082274,215.25178739870972,393.5530575902753
9485,137.25604811463506,89.22535734903006,226.4814054636651,438.0135159475853
9490,139.63127554368737,82.61869359590484,222.24996913959222,405.580941787418
9495,142.03222815558883,81.21673931405168,223.2489674696405,398.6986502232593
9500,144.6075741321379,89.97422866597313,234.58180279811103,441.68977758746195
9505,146.6969937920711,104.04472042233783,250.74171421440894,510.7628051261274
9510,148.84402053718037,97.50512086515373,246.3491414023341,478.6594537915237
9515,150.96576664999586,99.08868825359278,250.05445490358863,486.4332967904014
9520,152.72120135619386,86.52503505829942,239.2462364144933,424.75744507383354
9525,154.3027277457738,91.6135917517295,245.9163194975033,449.7375255645076
9530,154.73682602931433,93.60832108155047,248.3451471108648,459.529791273244
9535,154.8706004935157,97.8044389166247,252.6750394101404,480.12882702808605
9540,154.28539732939035,94.98853688212648,249.27393421151683,466.3053671133253
9545,153.212911416585,93.46318814463424,246.67609956121925,458.81732354134346
9550,151.33963986339705,92.36627673011269,243.70591659350976,453.4325087349632
9555,149.38824730992337,97.10211353755402,246.4903608474774,476.6810626507175
9560,146.91183702410194,93.4020775282522,240.31391455235416,458.5173272539819
9565,144.29082609910185,94.23774368678119,238.52856978588304,462.6196708380356
9570,141.69700531636016,85.28450672550517,226.98151204186533,418.6676047770414
9575,138.93000855960466,98.60887528082858,237.53888384043324,484.0778613688812
9580,136.01332010320021,88.75042135931062,224.76374146251084,435.68202197672565
9585,133.06293926804062,90.70941579806485,223.7723550661055,445.2988626073991
9590,129.4045475582229,95.20582458575694,224.61037214397984,467.372047638538
9595,125.6413810907804,94.73101281349884,220.37239390427925,465.04116345987865
9600,121.77422224400783,103.41115426321392,225.18537650722175,507.6525845656458
9605,117.89473892527468,112.69849407607704,230.59323300135173,553.2447848783788
9610,114.12746953847521,115.70448533783257,229.83195487630778,568.001406096703
9615,110.66985423197725,109.29939467652855,219.9692489085058,536.5583683339486
9620,107.45715421285995,100.26357457520628,207.72072878806622,492.20089586602734
9625,104.71437048665935,96.92378218446584,201.63815267112517,475.8056215733084
9630,102.06087938026134,108.6319250591422,210.69280443940355,533.2817133270547
9635,99.50105485805206,115.52851856339244,215.0295734214445,567.1375729011579
9640,97.19453629622613,114.82890941297863,212.02344570920476,563.7031426801262
9645,95.23632719832685,120.49805511174239,215.73438231006924,591.5333751803005
9650,93.60002252224048,115.75343607951046,209.35345860175096,568.2417087091846
9655,92.10697009642797,122.75572403377016,214.86269413019812,602.6164297262708
9660,90.63676147040674,123.00565418190563,213.64241565231237,603.8433542932172
9665,89.30064690940053,113.64913005919253,202.94977696859306,557.9115233675492
9670,88.46940999814899,101.02405976134911,189.4934697594981,495.93417080159804
9675,87.66425836425455,98.28687045721757,185.95112882147214,482.49711718211137
9680,86.86610818824043,98.03064903022104,184.89675721846146,481.2393082874846
9685,86.46188409393845,100.2623852571491,186.72426935108757,492.1950574205531
9690,86.22042734332231,109.35459367256459,195.5750210158869,536.8293440638181
9695,86.63340359948147,116.09588445528789,202.72928805476937,569.9228117225136
9700,87.63527207252184,125.14378310929193,212.77905518181376,614.3395786498227
9705,88.86824709524524,130.32979296887495,219.1980400641202,639.7980635449745
9710,90.3798496921601,128.3281156462948,218.7079653384549,629.9716896541289
9715,92.28244464883244,125.06619972306825,217.3486443719007,613.9587163838861
9720,94.64535210561068,121.67299268249232,216.318344788103,597.3012258415193
9725,97.26861499130204,110.7331242837076,208.00173927500964,543.5966471911805
9730,100.26697857632226,104.71229887814333,204.9792774544656,514.0399944284284
9735,103.41317150975718,107.87836728967392,211.2915387994311,529.5824455641557
9740,106.95384398491196,104.96457057315864,211.9184145580706,515.2784138126789
9745,110.54144336075939,99.73964865860023,210.28109201935962,489.6289069197575
9750,113.82465181904804,96.66838248237097,210.49303430141902,474.5518465836613
9755,117.1013906408516,91.47500777331067,208.57639841416227,449.0572071276334
9760,120.0427508041972,78.01834113848409,198.0610919426813,382.9974900160714
9765,122.40874479213298,73.2286658893953,195.63741068152828,359.484639427042
9770,124.35352579110048,79.36784330137287,203.72136909247337,389.6222904619081
9775,125.7871137005888,77.93205493927533,203.71916863986414,382.5739050328773
9780,126.86972943403893,73.60918663851999,200.47891607255892,361.35264238233555
9785,127.65487614256675,65.6069519848325,193.26182812739927,322.0691131229555
9790,128.0138510005108,65.55641324007692,193.57026424058773,321.82101489236646
9795,127.8716526285451,69.27868705535062,197.1503396838957,340.0939172330079
9800,126.99258809234632,62.994871843360386,189.9874599357067,309.2462291279103
9805,125.58330521762696,65.77175046885044,191.35505568647739,322.8781204001711
9810,123.92539206750614,72.74041643451181,196.66580850201797,357.0877887251005
9815,122.23690188909237,77.19870684577329,199.43560873486564,378.97384798192303
9820,120.35537893872525,85.64431624106732,205.99969517979258,420.4339348390917
9825,118.32089231960093,82.32235295707626,200.6432452766772,404.1261848776338
9830,116.17828136148422,83.91049389559565,200.08877525707987,411.9224797535404
9835,114.2870060401192,85.13284495286511,199.41985099298432,417.9230865342166
9840,112.30636471136613,87.69549709813172,200.00186180949785,430.5033250409448
9845,110.733726561436,86.46775261590236,197.20147917733834,424.47624156014797
9850,109.84583308755703,92.82195546323997,202.667788550797,455.66946748715804
9855,108.9518592564778,92.06075806557412,201.01261732205194,451.93269625543826
9860,107.94595905843,86.65794104993219,194.6039001083622,425.4098898766921
9865,106.97441093069293,96.48464975826042,203.45906068895334,473.64988979835556
9870,106.31337048594048,91.44999129600302,197.7633617819435,448.9343994919152
9875,105.40926291730618,88.69582248220433,194.10508539951053,435.4139922726297
9880,104.72808082173314,79.55263330057079,184.28071412230395,390.5294374845197
9885,104.40539353426793,81.55226311690988,185.9576566511778,400.3457600241103
9890,103.97179532677121,83.12862446827904,187.10041979505024,408.0842280833206
9895,103.76100722226775,88.1163469786114,191.87735420087915,432.5693065210069
9900,103.54440650310356,93.78243736531937,197.32684386842294,460.38454028073755
9905,103.5032824353337,97.18215678474326,200.68543922007694,477.0740005460746
9910,103.47566569175227,102.26599395440245,205.74165964615472,502.0309125646697
9915,103.77607708904442,91.67750514897195,195.45358223801637,450.05128089902325
9920,104.71739198203632,94.70703905143147,199.42443103346778,464.9234745861593
9925,105.81584733417847,98.33609166775356,204.15193900193202,482.7387475451227
9930,107.4468307284242,99.25306764211453,206.69989837053873,487.24024669853213
9935,109.14684462592929,99.75554988067528,208.90239450660457,489.706967130396
9940,110.95133861790168,100.63475004228391,211.5860886601856,494.0230221785304
9945,112.69705249314427,87.53463771702408,200.23169021016835,429.7136550952533
9950,114.0502525650203,85.76291857192075,199.81317113694104,421.01616197137963
9955,115.36337375840446,86.94188376091664,202.30525751932112,426.80378449209246
9960,116.84070459540992,89.0934026782094,205.9341072736193,437.3657412450893
9965,117.84128592990182,88.28282641323906,206.1241123431409,433.38656570226163
9970,118.26260227565307,89.55049474008945,207.81309701574253,439.609638126921
9975,118.52303253463556,85.69513257886106,204.21816511349664,420.6833957933084
9980,118.4570136983911,94.03611486704824,212.49312856543935,461.6298608684087
9985,118.32917989963671,97.59941922654176,215.92859912617848,479.1223710388942
9990,117.86640880740488,95.86892125475194,213.73533006215683,470.62723553611596
9995,117.16569679131567,101.29652611374567,218.46222290506134,497.2717271705099
10000,116.62372522130975,107.13362542634131,223.75735064765107,525.9264557006954
